"","id","pred_xgb"
"10555",1175,0
"10556",14780,0
"10559",3077,0
"10562",16328,1
"10563",3505,1
"10564",3829,0
"10565",50,0
"10567",9994,0
"10568",7792,0
"10569",15424,0
"10571",11533,0
"10572",14334,1
"10573",13271,1
"10575",7225,0
"10576",2494,0
"10577",1220,1
"10579",7164,0
"10580",10585,1
"10581",8896,0
"10582",761,0
"10583",9658,0
"10584",2970,0
"10587",16935,0
"10590",15750,0
"10591",4612,0
"10592",5870,0
"10593",4845,2
"10594",2246,2
"10595",11814,2
"10597",4559,0
"10601",8456,1
"10602",1683,2
"10603",15201,2
"10604",6799,2
"10605",6324,1
"10607",4805,2
"10608",1056,0
"10612",12852,2
"10613",17481,1
"10614",3604,2
"10616",736,0
"10617",12901,0
"10618",8873,0
"10619",5017,0
"10623",11186,0
"10624",12851,1
"10629",2791,2
"10630",629,1
"10631",10786,0
"10635",5782,2
"10638",9835,0
"10640",9535,2
"10642",4113,1
"10643",10066,2
"10644",11798,2
"10645",3985,2
"10647",16792,2
"10648",15450,1
"10649",17746,2
"10651",17802,2
"10652",3519,2
"10654",11564,0
"10656",17406,0
"10658",17420,0
"10659",10490,2
"10660",4912,1
"10661",10165,0
"10662",7681,0
"10663",18078,0
"10664",3510,1
"10665",17621,2
"10667",11966,2
"10668",10149,2
"10669",3232,2
"10671",2673,2
"10672",5917,2
"10673",14695,2
"10674",3032,1
"10675",6078,2
"10676",6165,1
"10677",18024,2
"10678",1190,1
"10679",2959,0
"10682",2850,2
"10684",11603,2
"10685",890,1
"10686",10688,1
"10687",15948,2
"10688",7985,2
"10691",17792,0
"10693",14809,0
"10695",12807,2
"10697",1769,2
"10698",7693,2
"10699",4594,0
"10700",7917,1
"10703",1084,0
"10706",17723,0
"10707",13768,0
"10710",3211,0
"10711",17859,0
"10713",16945,0
"10715",3206,0
"10716",8650,0
"10722",7101,0
"10726",3110,0
"10727",1475,0
"10731",865,1
"10732",6611,1
"10734",10523,0
"10735",16270,0
"10737",729,1
"10738",676,1
"10741",4074,0
"10742",10626,1
"10744",9567,0
"10747",9432,0
"10748",16566,0
"10750",597,1
"10751",15587,0
"10753",16242,0
"10755",16848,0
"10756",16585,0
"10759",17045,1
"10760",6653,0
"10761",5230,0
"10762",12857,1
"10764",4992,1
"10765",9742,0
"10767",2721,1
"10768",5998,0
"10769",15853,0
"10770",7691,1
"10771",4344,0
"10772",5103,0
"10775",4932,0
"10776",2938,0
"10778",16828,0
"10782",17589,1
"10788",8110,0
"10789",1612,1
"10790",2910,0
"10791",18190,0
"10792",140,0
"10794",2412,0
"10795",16130,0
"10796",8853,0
"10798",18522,0
"10800",17787,0
"10801",17712,0
"10802",9692,0
"10803",5141,0
"10806",8490,0
"10809",10166,0
"10810",16665,0
"10813",6363,0
"10817",6967,0
"10819",11921,0
"10822",6278,0
"10825",3650,0
"10827",6209,0
"10829",12525,1
"10830",16968,0
"10831",1633,1
"10833",10485,0
"10834",9695,0
"10842",1857,0
"10843",3365,1
"10845",13687,0
"10846",383,0
"10848",2033,0
"10849",7335,0
"10850",7946,1
"10852",16411,0
"10855",15884,0
"10858",2806,0
"10859",13431,0
"10860",16377,0
"10861",11103,0
"10862",11289,0
"10863",12885,0
"10865",5896,0
"10867",13787,2
"10869",1345,2
"10871",8538,0
"10872",14836,0
"10874",17296,0
"10876",18166,0
"10877",5552,0
"10879",4414,0
"10882",11290,2
"10883",5492,0
"10884",13104,0
"10885",17957,0
"10886",1502,0
"10887",10815,0
"10888",3478,0
"10889",16835,0
"10892",4832,0
"10894",10674,2
"10895",13375,0
"10897",15202,0
"10898",12425,0
"10899",15742,0
"10900",2982,2
"10901",9397,0
"10904",8982,0
"10905",10298,0
"10908",2371,0
"10909",4875,0
"10910",12071,0
"10911",2119,0
"10913",1511,2
"10914",530,0
"10916",11862,0
"10917",18067,2
"10918",16016,0
"10921",16750,0
"10923",13411,0
"10924",3500,0
"10925",13323,0
"10927",12440,0
"10928",6895,0
"10930",17129,2
"10931",689,0
"10932",9552,0
"10938",4529,0
"10939",4101,2
"10942",14305,1
"10943",4093,0
"10946",7,1
"10947",1903,2
"10948",14950,1
"10949",12313,0
"10953",9004,0
"10954",10395,0
"10955",1149,0
"10956",7260,0
"10957",12546,0
"10958",3,0
"10961",2276,0
"10962",10969,0
"10963",15155,0
"10964",823,0
"10965",15763,0
"10968",12769,0
"10970",2782,2
"10971",1307,0
"10972",12205,0
"10974",3887,0
"10975",17732,1
"10976",951,0
"10978",9772,0
"10979",16234,0
"10980",1571,0
"10981",7050,0
"10982",2898,2
"10983",18007,2
"10985",563,2
"10986",14584,0
"10988",2726,1
"10990",4515,0
"10991",9971,0
"10992",12604,0
"10995",6848,0
"10996",14755,0
"10997",7233,2
"10998",18018,0
"10999",6345,0
"11000",3961,2
"11001",13694,0
"11002",17128,0
"11003",10147,2
"11004",18345,0
"11005",12234,2
"11009",8666,0
"11010",2941,0
"11011",13191,0
"11012",7428,2
"11013",12121,0
"11014",6040,0
"11015",4387,0
"11016",14857,0
"11017",1703,0
"11018",697,2
"11019",17247,0
"11020",7366,0
"11021",13463,2
"11022",18454,0
"11024",14697,0
"11025",13709,0
"11028",136,0
"11029",9559,1
"11030",8048,0
"11033",17104,2
"11034",457,2
"11035",10549,0
"11036",10540,0
"11037",5409,1
"11038",9416,0
"11040",5936,1
"11041",6626,0
"11044",4698,1
"11045",13790,0
"11048",5481,1
"11049",6506,0
"11052",3546,0
"11054",7584,1
"11056",9414,0
"11057",10002,0
"11058",14648,0
"11059",12601,0
"11064",11836,0
"11066",11056,1
"11069",1201,0
"11073",9112,0
"11076",4128,0
"11078",5678,0
"11079",12933,0
"11085",5567,1
"11087",12669,1
"11088",7802,1
"11092",18470,0
"11093",5716,0
"11094",8001,2
"11097",9300,0
"11098",1480,0
"11099",13877,2
"11100",15423,0
"11102",4,0
"11104",12971,0
"11105",8186,0
"11106",6728,0
"11108",16685,0
"11109",13063,0
"11110",2927,0
"11111",645,0
"11112",5301,0
"11115",5792,0
"11117",11830,1
"11118",9924,2
"11120",5635,1
"11121",7036,1
"11122",10112,0
"11123",16810,1
"11125",4955,0
"11126",11450,0
"11127",14190,1
"11129",6066,0
"11132",6062,0
"11136",8379,0
"11138",16440,0
"11139",220,1
"11141",956,0
"11142",6104,1
"11143",7395,0
"11145",2283,1
"11146",16350,1
"11148",12124,1
"11149",5134,1
"11150",11801,1
"11151",10234,1
"11153",4536,0
"11154",1774,1
"11155",13091,1
"11156",17316,2
"11157",2985,1
"11158",10907,0
"11159",2267,1
"11160",6667,0
"11161",15682,1
"11163",8849,0
"11164",18427,1
"11165",5067,1
"11166",17445,1
"11167",12181,1
"11168",15308,0
"11169",16919,1
"11170",15639,1
"11173",16443,1
"11174",5084,1
"11176",8450,0
"11178",3993,1
"11180",14152,1
"11181",650,1
"11184",6807,0
"11185",16070,1
"11186",14307,0
"11189",12480,0
"11191",7205,1
"11192",13937,0
"11193",8834,1
"11194",7063,1
"11195",8056,1
"11196",12436,1
"11197",8243,0
"11201",13599,0
"11202",13994,0
"11203",13136,0
"11204",18436,0
"11205",2234,0
"11206",7031,1
"11209",1346,1
"11211",18460,1
"11213",2960,0
"11214",11794,0
"11217",10338,1
"11218",16115,1
"11219",17124,0
"11220",14308,0
"11221",1246,0
"11222",3792,0
"11223",7814,0
"11226",986,0
"11227",16940,0
"11229",4502,0
"11230",4993,1
"11231",15003,1
"11232",14057,0
"11233",5902,2
"11234",16278,2
"11235",13188,1
"11236",12749,2
"11239",15371,0
"11240",9438,2
"11241",2843,0
"11242",1897,2
"11245",9940,2
"11246",2463,1
"11248",9074,1
"11249",7106,1
"11250",2003,2
"11251",1879,2
"11252",8268,2
"11254",11945,2
"11255",16469,1
"11256",9310,2
"11257",11717,0
"11258",15752,1
"11259",6087,2
"11260",10208,2
"11261",14320,0
"11262",8931,1
"11264",18424,2
"11265",18251,2
"11266",8111,0
"11267",7963,2
"11268",1140,2
"11270",11630,2
"11272",3872,1
"11273",16477,2
"11274",1859,0
"11275",819,0
"11277",8343,0
"11278",4111,0
"11279",17740,2
"11281",3735,1
"11282",18359,1
"11283",17619,2
"11285",10887,2
"11287",16254,2
"11290",9223,2
"11291",17969,1
"11292",2939,2
"11294",560,0
"11295",13511,0
"11296",11941,2
"11297",16324,2
"11298",16564,2
"11300",16042,2
"11301",8520,1
"11302",16692,2
"11304",6628,2
"11305",10751,1
"11306",15559,2
"11308",2687,0
"11309",10640,2
"11312",14017,2
"11313",872,2
"11314",7536,1
"11315",16802,1
"11316",16739,1
"11317",11913,2
"11318",11257,1
"11319",8959,2
"11320",3891,0
"11322",2936,2
"11323",9296,2
"11325",1467,2
"11327",2401,2
"11329",14188,0
"11330",2470,0
"11331",15961,0
"11332",9252,0
"11335",10092,0
"11337",16380,0
"11338",643,2
"11339",3472,2
"11341",8708,0
"11344",12171,2
"11347",7581,2
"11350",5165,2
"11351",6976,2
"11352",7628,0
"11353",11628,1
"11356",2928,1
"11358",9840,2
"11360",10334,2
"11362",696,2
"11364",664,2
"11365",15586,0
"11367",11676,2
"11368",13539,2
"11370",167,0
"11371",9077,2
"11373",7745,2
"11374",4716,1
"11375",4636,1
"11376",14272,2
"11377",7586,0
"11379",6025,1
"11381",3905,1
"11384",3295,2
"11386",11092,1
"11389",2519,2
"11391",8391,1
"11392",1794,2
"11395",12715,0
"11396",9858,0
"11397",8455,0
"11398",15302,0
"11399",9993,0
"11400",9963,0
"11401",627,0
"11406",9967,0
"11408",72,0
"11410",17729,0
"11413",16413,0
"11415",17649,0
"11416",538,0
"11417",18362,1
"11418",3145,0
"11419",11136,0
"11421",13833,1
"11422",15648,1
"11424",3537,0
"11425",15699,0
"11426",7994,0
"11429",6746,0
"11431",904,0
"11433",17563,0
"11434",17655,0
"11436",546,1
"11437",15358,0
"11438",15675,0
"11439",15484,1
"11441",12467,1
"11442",4153,0
"11443",15629,1
"11444",9693,0
"11445",11222,0
"11446",4784,0
"11449",12343,1
"11451",17541,0
"11454",13115,1
"11455",13255,0
"11456",311,0
"11458",18438,0
"11460",10349,1
"11461",1668,1
"11462",758,0
"11464",15692,1
"11465",6929,0
"11467",1130,0
"11468",15546,1
"11475",17575,0
"11478",3466,1
"11479",7214,0
"11480",743,1
"11482",11625,0
"11484",2679,1
"11485",10454,0
"11486",18446,0
"11487",2948,1
"11488",5919,1
"11489",1365,0
"11492",8690,0
"11493",14689,0
"11497",17926,0
"11500",11760,0
"11503",6299,0
"11506",11572,0
"11507",12208,0
"11508",13435,0
"11510",1939,0
"11511",18327,1
"11512",17354,0
"11516",3144,0
"11517",3664,0
"11520",14405,0
"11523",17455,0
"11524",2955,0
"11525",3549,0
"11527",17092,0
"11531",619,1
"11532",5118,0
"11533",15864,0
"11534",17912,0
"11535",8836,0
"11536",4341,0
"11537",16500,0
"11539",4406,0
"11540",7349,0
"11543",3644,0
"11544",1394,0
"11546",15016,0
"11547",16826,0
"11550",3972,0
"11551",9046,0
"11552",7633,1
"11555",9569,0
"11557",12627,0
"11558",3116,0
"11559",13482,0
"11561",2244,2
"11562",12960,0
"11563",5832,0
"11566",2651,0
"11567",2211,0
"11569",7817,0
"11570",16803,0
"11571",3712,0
"11572",3414,0
"11573",3087,0
"11574",14091,1
"11576",16375,0
"11577",7854,0
"11578",5173,0
"11580",7312,0
"11584",10898,0
"11585",17820,0
"11586",771,0
"11588",4823,0
"11589",11767,0
"11590",10124,1
"11592",10840,1
"11595",1096,0
"11596",7294,0
"11597",2957,0
"11598",1823,0
"11599",2902,0
"11601",7308,0
"11604",5130,0
"11605",5093,0
"11606",9171,0
"11607",5739,0
"11608",4181,2
"11610",15630,1
"11611",5344,2
"11612",10744,2
"11613",4907,2
"11616",15627,2
"11617",1073,2
"11618",14110,2
"11620",3239,2
"11621",2316,2
"11622",16220,2
"11624",15668,2
"11625",294,1
"11627",17486,0
"11628",12466,1
"11629",3209,0
"11630",1930,2
"11631",8250,2
"11632",2175,0
"11635",12823,1
"11636",13207,2
"11637",151,0
"11639",15480,2
"11642",3082,2
"11645",5167,0
"11646",14318,2
"11647",8702,1
"11648",10641,2
"11649",13591,2
"11650",14427,2
"11652",4774,2
"11654",798,1
"11655",6413,2
"11657",12555,1
"11658",9259,2
"11660",4770,2
"11664",9975,2
"11665",389,0
"11666",18211,2
"11667",17868,2
"11669",2126,1
"11670",539,2
"11673",11026,2
"11674",17700,2
"11676",18350,2
"11678",12136,1
"11680",4174,0
"11683",7410,2
"11684",6307,1
"11686",9575,2
"11688",995,0
"11690",9216,1
"11692",2080,1
"11693",2728,0
"11695",12687,2
"11696",18497,1
"11697",4453,1
"11698",16047,2
"11699",5286,2
"11700",10393,2
"11701",15182,2
"11702",85,2
"11704",7716,2
"11705",3918,0
"11706",8644,2
"11708",1880,2
"11709",1615,1
"11711",12133,0
"11712",14667,0
"11713",4616,0
"11714",8271,2
"11716",5776,2
"11718",7744,0
"11719",11542,2
"11720",8135,2
"11721",11662,1
"11723",16561,1
"11724",3426,2
"11728",3936,2
"11729",13746,2
"11732",3492,2
"11733",11398,1
"11736",2819,0
"11738",17432,2
"11739",1819,2
"11740",3102,2
"11742",10222,2
"11743",7730,0
"11745",12303,0
"11746",13066,2
"11751",15826,2
"11752",253,2
"11754",10589,0
"11755",18096,1
"11756",13398,0
"11758",11664,2
"11760",16018,2
"11761",13887,0
"11762",18383,0
"11765",2474,0
"11766",3722,0
"11768",674,0
"11774",12642,1
"11776",13502,0
"11778",1186,0
"11779",13223,0
"11780",18321,0
"11781",12012,0
"11782",8183,0
"11783",17435,0
"11785",4329,0
"11786",4451,0
"11788",10777,1
"11789",4220,0
"11790",5245,0
"11792",8478,0
"11794",6627,1
"11795",8493,1
"11796",13518,1
"11798",13160,1
"11799",8464,0
"11800",14191,0
"11803",1256,0
"11805",6876,0
"11806",11904,0
"11809",17786,1
"11810",3766,0
"11811",6473,0
"11812",5568,1
"11817",5235,0
"11818",17845,1
"11821",4445,0
"11822",10123,1
"11823",10337,0
"11824",18202,0
"11825",366,0
"11826",6770,0
"11828",6417,0
"11830",15929,0
"11832",12106,0
"11833",7289,1
"11839",765,0
"11840",14274,0
"11841",16542,1
"11842",1525,1
"11847",16872,0
"11850",9768,0
"11851",16957,0
"11852",1043,0
"11854",1026,0
"11856",6530,0
"11857",10983,1
"11858",9715,0
"11860",13643,1
"11861",5267,0
"11862",6328,1
"11863",18069,1
"11867",14002,0
"11868",18224,0
"11870",5197,0
"11872",11996,0
"11873",14983,0
"11874",11356,1
"11875",3316,1
"11879",15842,0
"11880",10761,1
"11881",14824,1
"11882",4895,1
"11883",15723,0
"11884",17711,0
"11885",16944,1
"11887",12064,1
"11893",6525,0
"11894",10446,0
"11896",10702,0
"11899",706,0
"11901",6738,0
"11902",7537,0
"11903",15375,0
"11904",6445,0
"11905",6320,0
"11906",16617,0
"11907",18479,1
"11909",5200,1
"11911",16310,1
"11913",3732,0
"11918",7181,1
"11921",6133,1
"11923",2769,0
"11925",2717,0
"11927",9527,1
"11928",16221,1
"11929",4894,1
"11930",3448,1
"11931",8365,0
"11932",17336,1
"11933",9189,0
"11934",5571,1
"11936",14469,0
"11937",8121,0
"11938",13385,0
"11939",4050,0
"11940",17031,1
"11941",10360,0
"11943",5695,1
"11946",1550,0
"11947",7572,0
"11948",4520,0
"11949",481,0
"11950",1611,0
"11951",13222,1
"11952",15520,0
"11953",12333,0
"11954",12387,1
"11955",7626,1
"11956",3658,0
"11957",8813,0
"11958",14072,0
"11960",9281,1
"11961",2812,1
"11963",16038,0
"11964",13347,0
"11965",8957,0
"11966",1376,1
"11967",6171,0
"11969",11461,1
"11972",15219,0
"11973",642,1
"11976",8691,0
"11977",15663,0
"11979",17345,0
"11980",9544,0
"11981",1023,0
"11982",8695,0
"11984",7823,0
"11985",9020,0
"11986",12486,0
"11988",288,0
"11990",12286,0
"11992",4580,0
"11993",9729,0
"11994",15984,0
"11995",13874,0
"11996",18422,0
"12000",13297,0
"12001",15053,0
"12003",9396,0
"12005",9035,0
"12006",17197,0
"12007",8360,0
"12008",17600,0
"12009",2709,0
"12010",17376,0
"12011",8580,0
"12012",10936,0
"12013",14292,0
"12015",15228,0
"12017",1304,0
"12018",4495,0
"12019",6964,0
"12020",16717,0
"12022",11405,0
"12023",16801,0
"12025",10116,0
"12026",5470,0
"12029",401,0
"12030",6163,0
"12032",4514,0
"12035",8248,0
"12036",10471,0
"12037",5763,0
"12038",915,0
"12039",17433,0
"12042",17382,0
"12043",1507,0
"12045",12331,0
"12046",6134,0
"12047",13540,0
"12050",7881,0
"12051",17528,0
"12052",11803,0
"12054",709,0
"12055",3848,1
"12056",8418,1
"12057",1744,0
"12058",8726,0
"12059",9549,0
"12060",2286,0
"12061",10323,1
"12063",7492,1
"12064",16856,1
"12068",11113,0
"12069",12225,1
"12070",14957,1
"12073",16928,0
"12075",1510,0
"12076",3050,0
"12079",4885,0
"12082",12497,1
"12083",6745,1
"12085",4048,0
"12086",1688,1
"12087",17251,1
"12088",847,1
"12089",762,1
"12091",9047,0
"12092",3540,0
"12093",11251,0
"12095",16432,2
"12096",17050,2
"12097",12895,0
"12098",5966,2
"12099",17279,2
"12101",13349,2
"12102",8300,1
"12104",17043,2
"12105",513,2
"12106",17484,1
"12110",16137,1
"12111",6698,2
"12112",9466,1
"12113",1494,0
"12114",7176,0
"12116",7896,2
"12117",7090,2
"12120",12892,1
"12121",13995,2
"12124",9258,2
"12125",4326,0
"12126",2752,2
"12127",16317,2
"12128",10886,2
"12131",7280,2
"12132",13225,0
"12134",12729,0
"12135",11579,1
"12138",2912,2
"12140",17126,2
"12141",4222,2
"12142",6543,1
"12146",2024,2
"12149",4134,2
"12150",11109,1
"12151",14388,2
"12154",10387,2
"12155",16216,2
"12159",7183,2
"12160",13708,2
"12161",12818,2
"12162",6960,0
"12163",13822,2
"12167",6507,2
"12168",4465,2
"12170",1453,0
"12171",5992,2
"12172",3868,2
"12174",2042,2
"12175",9308,2
"12176",2181,2
"12180",8961,0
"12183",11622,0
"12184",15718,2
"12185",15251,1
"12186",8171,2
"12187",8749,2
"12188",18091,1
"12191",6063,2
"12192",3044,1
"12193",2719,0
"12195",15635,2
"12197",1945,2
"12198",4043,2
"12202",4829,2
"12203",7559,1
"12205",4753,0
"12206",3458,1
"12207",2034,0
"12210",16194,2
"12213",5324,2
"12215",4251,2
"12216",7889,2
"12218",12554,2
"12219",2636,2
"12220",2922,1
"12221",3819,0
"12222",6101,1
"12223",17070,0
"12224",2855,1
"12225",4124,0
"12227",7003,2
"12228",5443,2
"12229",10307,2
"12230",10517,1
"12231",16994,2
"12232",5186,2
"12233",620,2
"12234",3252,2
"12235",3437,2
"12236",325,2
"12237",5519,2
"12239",3434,2
"12241",9413,2
"12243",1138,2
"12244",5586,2
"12246",9304,2
"12250",9554,2
"12252",17141,2
"12253",10041,0
"12254",9746,2
"12256",13900,2
"12258",2905,0
"12260",12168,1
"12262",1240,1
"12263",1983,1
"12265",9084,1
"12266",16422,1
"12267",658,2
"12269",17680,1
"12270",11934,1
"12271",7186,1
"12272",13988,1
"12273",9767,1
"12275",6094,1
"12276",7197,1
"12278",16759,1
"12281",18389,1
"12282",4772,2
"12285",254,0
"12287",10888,0
"12288",14495,0
"12289",17353,0
"12290",4284,0
"12292",3602,0
"12293",994,0
"12296",7674,0
"12302",10125,0
"12304",2279,0
"12305",12249,0
"12306",13962,0
"12307",11768,0
"12308",1052,0
"12309",18032,0
"12310",13329,0
"12312",2573,0
"12313",12180,0
"12314",4857,0
"12316",3890,0
"12317",13110,0
"12318",5395,0
"12319",12830,0
"12321",6378,0
"12323",2321,0
"12324",13075,0
"12327",6764,0
"12328",5421,1
"12330",7895,0
"12331",17309,0
"12333",4014,0
"12334",586,0
"12335",15246,0
"12336",6184,0
"12338",6276,0
"12339",9053,0
"12340",14367,0
"12343",11559,0
"12352",15174,0
"12353",7608,0
"12354",15865,0
"12355",8996,0
"12356",3908,0
"12357",10180,0
"12358",11954,0
"12359",3940,0
"12361",5877,0
"12363",7166,0
"12364",3176,0
"12366",15665,0
"12368",16702,0
"12371",471,0
"12372",423,0
"12374",13855,0
"12375",16743,0
"12378",1539,1
"12380",2062,0
"12381",7686,0
"12382",16963,0
"12383",14475,0
"12384",2331,0
"12386",16512,0
"12389",12354,0
"12390",16663,0
"12391",16735,0
"12392",4212,0
"12393",14150,0
"12394",16655,0
"12396",9272,0
"12397",9387,0
"12398",18541,0
"12399",11230,0
"12400",4330,0
"12401",17260,0
"12405",2194,0
"12406",14269,0
"12407",5348,0
"12409",7746,0
"12410",156,0
"12412",3487,0
"12414",12577,0
"12415",10439,0
"12417",12552,0
"12418",8655,0
"12420",10098,0
"12423",7258,0
"12424",13806,0
"12425",16031,0
"12427",15674,0
"12428",8197,0
"12429",16649,0
"12431",4037,0
"12432",7172,0
"12433",13662,0
"12434",5594,0
"12435",5155,0
"12436",16381,0
"12437",8266,0
"12438",16670,0
"12440",13913,0
"12441",12142,1
"12443",14335,1
"12444",3621,0
"12445",8428,0
"12446",5694,0
"12447",2568,0
"12448",17022,0
"12451",6183,1
"12454",3874,1
"12457",11062,0
"12460",18214,1
"12461",9051,1
"12462",6945,1
"12463",6921,1
"12465",4948,0
"12466",17056,1
"12467",17236,1
"12468",8797,1
"12469",4130,0
"12470",1522,1
"12471",10424,1
"12474",4983,1
"12475",16447,1
"12476",7398,0
"12479",4320,1
"12481",14818,0
"12482",8109,1
"12483",14530,1
"12484",13263,1
"12485",14061,1
"12486",3247,1
"12488",14189,1
"12489",15168,0
"12495",5073,0
"12496",9484,0
"12501",2598,0
"12502",2357,0
"12504",6979,0
"12505",15805,1
"12506",4908,0
"12507",10086,0
"12510",4534,1
"12511",11339,0
"12512",3356,1
"12513",8219,1
"12514",13395,1
"12517",17587,0
"12518",12115,1
"12519",12549,0
"12521",1635,1
"12522",6140,1
"12523",13365,0
"12524",2526,1
"12525",12536,1
"12526",4233,0
"12527",3016,0
"12530",12481,1
"12531",14331,1
"12533",10175,1
"12534",15531,1
"12535",16388,0
"12538",17771,1
"12539",6429,1
"12540",7644,1
"12541",12129,0
"12542",14264,1
"12543",4830,1
"12544",3749,1
"12545",1390,1
"12550",11977,1
"12551",15916,1
"12553",17377,1
"12554",1000,1
"12555",2619,1
"12556",17896,1
"12558",3040,1
"12559",18348,1
"12562",6774,0
"12564",9680,0
"12565",10780,0
"12566",1643,1
"12567",8384,0
"12568",13208,1
"12570",2049,1
"12571",15059,0
"12572",4927,0
"12573",5585,0
"12574",12116,1
"12577",2690,0
"12578",14244,1
"12579",5676,1
"12582",15641,1
"12583",5199,0
"12584",10356,1
"12585",4976,1
"12586",589,1
"12588",15087,0
"12591",4891,1
"12592",9138,0
"12593",10189,0
"12595",17190,0
"12598",17862,0
"12599",1060,0
"12600",3581,0
"12601",5790,0
"12602",312,0
"12603",3828,0
"12606",3115,1
"12607",3449,1
"12610",11605,1
"12612",7080,0
"12615",40,0
"12616",14448,1
"12618",3679,1
"12619",13096,1
"12620",7043,0
"12621",11473,0
"12622",1951,0
"12623",7384,0
"12624",8757,0
"12625",5143,0
"12627",9286,0
"12629",16560,0
"12630",11883,0
"12631",2325,0
"12632",12829,0
"12634",14773,0
"12635",4407,0
"12636",5506,0
"12637",14279,0
"12640",3464,0
"12641",12280,1
"12642",16373,1
"12643",4400,0
"12644",15542,1
"12645",2193,1
"12646",15305,1
"12647",8739,0
"12650",18351,2
"12652",13796,2
"12653",17148,1
"12654",14779,2
"12656",5091,2
"12661",10006,2
"12663",7996,0
"12671",6600,2
"12672",3550,2
"12674",719,0
"12675",3470,2
"12678",6608,2
"12681",7473,2
"12684",17549,2
"12685",910,0
"12686",8697,0
"12688",18285,2
"12689",8771,2
"12691",7742,0
"12692",395,1
"12693",18267,2
"12694",9061,1
"12695",10740,0
"12697",14035,2
"12698",16768,0
"12700",14473,0
"12701",9609,0
"12702",14631,1
"12705",12638,1
"12706",13584,2
"12707",7673,2
"12708",12704,0
"12709",8837,2
"12710",17911,1
"12713",12443,1
"12715",4663,2
"12716",10588,0
"12717",16603,2
"12718",10035,1
"12719",17884,2
"12721",11515,2
"12723",8124,1
"12724",17191,2
"12725",7749,0
"12727",13405,2
"12730",9540,2
"12731",1234,1
"12732",416,1
"12736",13317,2
"12740",16624,0
"12742",6998,1
"12744",14440,2
"12745",14030,2
"12746",14699,2
"12747",13861,0
"12748",9822,2
"12750",3654,1
"12751",16778,2
"12752",8246,0
"12753",9670,0
"12754",737,2
"12755",17640,2
"12757",2053,0
"12758",5543,2
"12759",1573,2
"12760",567,2
"12763",14722,0
"12767",1497,2
"12768",7318,2
"12769",12060,2
"12770",15711,2
"12773",9374,1
"12774",11452,2
"12776",13824,2
"12778",9255,2
"12779",12611,2
"12780",10103,1
"12782",6928,2
"12785",14238,0
"12786",8264,0
"12789",14438,2
"12790",4131,2
"12791",17770,2
"12792",6550,2
"12793",710,2
"12794",6554,2
"12796",16657,1
"12798",10933,2
"12799",6037,1
"12801",12400,2
"12802",12946,0
"12803",15498,2
"12804",15195,2
"12805",14333,2
"12806",6372,2
"12807",14042,0
"12808",9841,0
"12809",11971,2
"12816",11514,2
"12817",10247,2
"12822",97,0
"12825",2188,2
"12827",18447,1
"12828",6269,1
"12829",10895,1
"12830",7924,2
"12831",13702,2
"12832",9696,0
"12833",15714,2
"12834",15266,0
"12835",10347,0
"12837",18252,0
"12838",17597,0
"12839",12786,0
"12841",6703,0
"12842",17895,0
"12843",12515,0
"12845",9274,0
"12846",17442,0
"12847",7592,0
"12849",686,0
"12850",10339,0
"12852",180,0
"12853",1316,0
"12856",2310,0
"12857",1431,0
"12859",1995,0
"12860",7865,0
"12861",13151,0
"12863",14275,0
"12864",1286,0
"12866",596,0
"12868",13515,0
"12873",16621,0
"12874",9686,0
"12875",1845,0
"12877",5615,0
"12880",15573,0
"12881",1396,0
"12882",1955,1
"12883",11555,0
"12884",8254,0
"12885",16096,0
"12886",14798,0
"12887",18006,0
"12889",16205,0
"12890",17457,0
"12891",1591,0
"12892",1272,0
"12893",7175,1
"12895",564,0
"12897",16399,0
"12898",216,1
"12899",1833,0
"12901",15488,0
"12902",9119,0
"12903",17696,0
"12905",13026,0
"12906",17875,1
"12908",7248,0
"12911",2022,0
"12912",13423,0
"12913",3634,0
"12916",14913,0
"12918",1875,0
"12920",9854,0
"12923",6437,0
"12925",17326,0
"12926",4230,1
"12927",6901,0
"12928",14965,0
"12932",18040,0
"12933",17453,0
"12934",10328,0
"12935",7053,0
"12936",16003,0
"12938",14074,0
"12941",16259,0
"12942",2052,0
"12943",2332,0
"12944",8289,2
"12945",7273,0
"12948",15958,0
"12950",9755,0
"12951",7256,0
"12954",8718,0
"12955",1036,0
"12956",16880,0
"12957",9156,0
"12958",17478,0
"12959",8851,1
"12962",10081,0
"12964",336,0
"12965",9351,1
"12966",442,0
"12967",8787,0
"12968",6748,1
"12969",8105,1
"12971",11675,0
"12972",1348,0
"12973",7223,1
"12974",17688,0
"12976",7726,0
"12979",10367,0
"12980",9718,0
"12981",10408,0
"12982",16568,0
"12983",15475,0
"12984",13726,0
"12985",16449,0
"12987",3280,0
"12988",7918,0
"12989",4038,0
"12990",12051,1
"12992",301,0
"12994",16067,0
"12995",9392,0
"12997",15510,1
"12998",10813,1
"12999",6215,0
"13000",2667,0
"13001",14533,0
"13004",844,0
"13006",4990,0
"13007",18306,0
"13008",854,1
"13009",15855,1
"13010",10216,0
"13012",10452,0
"13014",2699,0
"13015",653,0
"13016",10808,0
"13018",12550,0
"13019",4257,0
"13022",10859,1
"13023",15722,0
"13024",11347,0
"13025",9871,1
"13026",12274,0
"13029",5730,0
"13032",5697,0
"13035",13788,1
"13036",3630,0
